"productId","productName","strategy","uiAction","initialUrl","finalUrlOrHost","networkOrFirstData","cancelOrRecovery","status","reason"
"rowboat-desktop","Rowboat","direct-artifact","一键下载","https://github.com/rowboatlabs/rowboat/releases/download/v0.8.3/Rowboat-win32-x64-0.8.3-setup.exe","github.com","Electron authorized first data 4125 bytes; total=161486648","paused then refresh/retry data 1529838 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"graphisoft-archicad","Archicad","download-page","前往官网下载 ↗","https://www.graphisoft.com/en-us/downloads/","https://www.graphisoft.com/en-us/downloads/","HTTP 200; first=707 bytes","external entry only; no login/install","PASS",""
"vectorworks-design-suite","Vectorworks Design Suite","download-page","前往官网下载 ↗","https://www.vectorworks.net/en-US/products?showModal=trial-form","https://www.vectorworks.net/en-US/products?showModal=trial-form","HTTP 200; first=13676 bytes","external entry only; no login/install","PASS",""
"dassault-solidworks-design","SOLIDWORKS Design","download-page","前往官网下载 ↗","https://www.solidworks.com/support/downloads","https://www.solidworks.com/support/downloads","HTTP 200; first=13822 bytes","external entry only; no login/install","PASS",""
"ilastik-desktop","ilastik","direct-artifact","一键下载","https://files.ilastik.org/ilastik-1.4.2-win64.exe","files.ilastik.org","Electron authorized first data 32431 bytes; total=524114133","paused then refresh/retry data 63708 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"qupath-desktop","QuPath","direct-artifact","一键下载","https://github.com/qupath/qupath/releases/download/v0.7.0/QuPath-v0.7.0-Windows.msi","github.com","Electron authorized first data 2994176 bytes; total=284290690","paused then refresh/retry data 2994176 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"orange-data-mining-desktop","Orange","direct-artifact","一键下载","https://download.biolab.si/download/files/Orange3-3.40.0-x86_64.exe","download.biolab.si","Electron authorized first data 845632 bytes; total=405815944","paused then refresh/retry data 3981140 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"genesys-cloud-cx","Genesys Cloud","download-page","前往官网下载 ↗","https://help.genesys.cloud/articles/desktop-app/","https://help.genesys.cloud/articles/desktop-app/","HTTP 200; first=1167 bytes","external entry only; no login/install","PASS",""
"dialpad-desktop","Dialpad","direct-artifact","一键下载","https://download.dialpad.com/win32/x64/DialpadSetup_x64.exe","download.dialpad.com","Electron authorized first data 1134125 bytes; total=164049414","paused then refresh/retry data 14840 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"audacity-desktop","Audacity","direct-artifact","一键下载","https://github.com/audacity/audacity/releases/download/Audacity-3.7.8/audacity-win-3.7.8-64bit.exe","github.com","Electron authorized first data 1947391 bytes; total=20400664","paused then refresh/retry data 3438143 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"streamlabs-desktop","Streamlabs Desktop","download-page","前往官网下载 ↗","https://streamlabs.com/desktop","https://streamlabs.com/desktop-app","HTTP 200; first=110 bytes","external entry only; no login/install","PASS",""
"navicat-premium","Navicat Premium","download-page","前往官网下载 ↗","https://www.navicat.com/en/download/navicat-premium","https://www.navicat.com/en/download/navicat-premium","HTTP 200; first=7602 bytes","external entry only; no login/install","PASS",""
"octave-bricscad","Octave BricsCAD","download-page","前往官网下载 ↗","https://bricscad.octave.com/bricscad","https://bricscad.octave.com/bricscad","HTTP 200; first=3346 bytes","external entry only; no login/install","PASS",""
"cisco-webex-ai-assistant","Webex","login-required","登录后下载 ↗","https://www.webex.com/downloads.html","https://www.webex.com/downloads.html","HTTP 200; first=13982 bytes","external entry only; no login/install","PASS",""
"airtable-platform","Airtable","direct-artifact","一键下载","https://static.airtable.com/download/AirtableSetup.exe","static.airtable.com","Electron authorized first data 6396 bytes; total=106553888","paused then refresh/retry data 16702 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"superwhisper-windows","superwhisper","download-page","前往官网下载 ↗","https://superwhisper.com/download","https://superwhisper.com/download","HTTP 200; first=1 bytes","external entry only; no login/install","PASS",""
"screenpipe-desktop","screenpipe","login-required","登录后下载 ↗","https://screenpipe.com/","https://screenpipe.com/","HTTP 200; first=3552 bytes","external entry only; no login/install","PASS",""
"pdfgear-windows","PDFgear","download-page","前往官网下载 ↗","https://www.pdfgear.com/pdfgear-for-windows/","https://www.pdfgear.com/pdfgear-for-windows/","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"updf-windows","UPDF","download-page","前往官网下载 ↗","https://updf.com/download/","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"vrew-desktop","Vrew","download-page","前往官网下载 ↗","https://vrew.ai/es/","https://vrew.ai/es/","HTTP 503; first=1019 bytes","external entry only; no login/install","BLOCKED","external network BLOCKED: configured official external URL returned HTTP 503"
"voice-ai-windows","Voice.ai","download-page","前往官网下载 ↗","https://voice.ai/platforms/pc","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"finevoice-desktop","FineVoice","direct-artifact","一键下载","https://dlaudio.fineshare.net/source/finevoice-setup.exe","dlaudio.fineshare.net","Electron authorized first data 65536 bytes; total=361614688","paused then refresh/retry data 163840 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"gitbutler-desktop","GitButler","download-page","前往官网下载 ↗","https://gitbutler.com/downloads","https://gitbutler.com/downloads","HTTP 500; first=2044 bytes","external entry only; no login/install","BLOCKED","external network BLOCKED: configured official external URL returned HTTP 500"
"affine-desktop","AFFiNE","direct-artifact","一键下载","https://github.com/toeverything/AFFiNE/releases/download/v0.27.3/affine-0.27.3-stable-windows-arm64.exe","github.com","Electron authorized first data 3601310 bytes; total=218905496","paused then refresh/retry data 5352899 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"appflowy-desktop","AppFlowy","login-required","登录后下载 ↗","https://appflowy.com/download","https://appflowy.com/download","HTTP 403; first=596 bytes","external entry only; no login/install","PASS",""
"duckduckgo-browser","DuckDuckGo Browser","download-page","前往官网下载 ↗","https://duckduckgo.com/app","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"spark-mail-windows","Spark","direct-artifact","一键下载","https://downloads.sparkmailapp.com/Spark3/win/dist/3.30.5.140275/Spark.exe","downloads.sparkmailapp.com","Electron authorized first data 56462 bytes; total=213348680","paused then refresh/retry data 217260 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"canary-mail","Canary Mail","download-page","前往官网下载 ↗","https://canarymail.io/downloads","https://canarymail.io/downloads","HTTP 200; first=1197 bytes","external entry only; no login/install","PASS",""
"movavi-video-editor","Movavi Video Editor","direct-artifact","一键下载","https://cs-asia.movavi.com/x64/2.1.0/MovaviVideoEditorPlusSetup.exe?browser=U&webuid=3ktjls&download-slug=videoeditorplus","cs-asia.movavi.com","Electron authorized first data 7539 bytes; total=2864448","paused then refresh/retry data 15063 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"coreldraw-graphics-suite","CorelDRAW Graphics Suite","direct-artifact","一键下载","https://www.corel.com/akdlm/6763/downloads/free/trials/GraphicsSuite/2025/LJu8$4y2/OSM_OTP/CDGS2025.exe","www.corel.com","Electron authorized first data 190472 bytes; total=3572256","paused then refresh/retry data 1139824 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"paintshop-pro","PaintShop Pro","direct-artifact","一键下载","https://dwnld.paintshoppro.com/trials/psp/2023/VrCk2he58y/PSP2023Installer.exe","dwnld.paintshoppro.com","Electron authorized first data 51072 bytes; total=4524056","paused then refresh/retry data 99840 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"anydesk-windows","AnyDesk","download-page","前往官网下载 ↗","https://anydesk.com/en/downloads/windows","https://anydesk.com.cn/zhs","HTTP 200; first=588 bytes","external entry only; no login/install","PASS",""
"sider-windows","Sider for Windows","download-page","前往官网下载 ↗","https://sider.ai/apps/windows","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"skales-desktop","Skales","download-page","前往官网下载 ↗","https://skales.app/","https://skales.app/","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"ptc-creo","PTC Creo / Creo+","download-page","前往官网下载 ↗","https://www.ptc.com/en/products/creo/capabilities","https://www.ptc.com/en/products/creo/capabilities","HTTP 200; first=13648 bytes","external entry only; no login/install","PASS",""
"allplan","ALLPLAN","download-page","前往官网下载 ↗","https://www.allplan.com/products/allplan/","https://www.allplan.com/products/allplan/","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"anytype-desktop","Anytype","direct-artifact","一键下载","https://anytype-release.fra1.cdn.digitaloceanspaces.com/Anytype%20Setup%200.56.1.exe","anytype-release.fra1.cdn.digitaloceanspaces.com","Electron authorized first data 2729 bytes; total=231536320","paused then refresh/retry data 419845 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
